,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-194732.67164493154,-7052.620504650917,-4249.08584754946,-9216.551069929143,-24445.017299524807,-4280.834975684484,-6294.003535358415,-732897.9298389306,-14557.27753242274,-10622.285187232448,-265613.07327079755,-40809.5377550749,-7838.554904265319,-346470.76960055396,-4095.606858760466,-620461.092536117,-89877.30027903065,-46633.567284767756,-198461.1170545873,-54104.74549403493,-2183.974443856214,-107605.57929690382,-324623.56321779225,-4048.5460913324955,-6805.94098208652,-3560.6498803288914,-106642.46852915663,-17936.082583789703,-13221.569289041914,-596759.3374467108,-3936.410083318031,-587402.2986910174,-16892.109159174375,-11836.58239797255,-127297.62417353707,-17187.671318875717,-237077.93303701578,-825405.8018739575,-627427.2366106001,-5054.806225963316,-1798.616491369575,-955672.7584984252,-381413.4218120341,-16742.292195536727,-7440.530996496646,-270119.7538190829,-13749.525726466423,-125134.27966548473,-15739.481231442584,-474268.43616440764,-720135.05593823,-8820.891089773839,-182891.30272691598,-9528.736414201489,-180039.48331837665,-13639.308382993191,-2232.3161730709617,-47861.74911475391,-75053.083483124,-684010.5151028595,-360.2625811331633,-1393.3567688670928,-1207.9898525238557,-637816.9908746454,-275088.69744012563,-531311.656286648,-597842.5318401364,-236135.4138123425,-43714.70802314767,-451893.9826392396,-12869.633431649592,-538369.2986992592,-5684.892399237986,-112137.83238232491,-45610.72955670503,-10044.536499999096,-235083.10708820398,-11601.720475411636,-12303.202651510877,-780800.2920577037,-386085.71911389957,-141312.9169206873,-267500.32061911916,-1048.2270666326865,-27447.17455185875,-203230.39616286688,-111374.54686999686,-4289.7559248917905,-8651.969934868353,-702036.2337167861,-615901.8920608368,-4843.615465867431,-40428.16152682527,-362548.8336364127,-334877.9941737038,-387942.86397993175,-83813.25517871803,-58743.4915152282,-14785.323996070063,-908210.5061123878,-222465.38808370352,-12494.297685006622,-413753.70948043925,-22258.350819874497,-7804.563667702393
1,-9443.036310755293,-701356.1560694665,-38834.31439136459,-714667.551455199,-243298.86903780745,-144303.07479133754,-41644.809646093025,-204640.56094482358,-411078.6399324774,-291802.43194995343,-460465.5718519494,-977.4659677230255,-417674.54986838007,-17351.621153926768,-166812.5335357852,-77859.96801058624,-4153.156769834713,-514208.7009031835,-139110.17121974943,-2777.467321922649,-4471.004265817082,-11702.871244084197,-474870.12563258957,-253961.90640163637,-537987.2560191065,-865646.2968842436,-78142.1817251979,-267486.5718268758,-6048.443131120124,-132417.73680548478,-649800.4817073147,-102735.36168658575,-2419.814535310488,-111334.02100217974,-178104.3245655203,-15954.807600120821,-220259.76215882404,-725442.407674072,-777672.8430088753,-6025.46599870065,-27566.90774466266,-478217.1830968923,-41943.45281706608,-5273.465713909102,-111903.69697111573,-7337.9898117003,-7753.780096213494,-163651.4365588527,-163046.11866956326,-92302.12674348145,-591498.2001645801,-3531.3624664606805,-73284.74882221354,-541704.8712918616,-2296.5925181555303,-128245.2430622029,-702125.0046982316,-24079.495225911538,-85224.7657144698,-174990.11568944898,-5716.817093276621,-218266.62317183008,-2147.213255557644,-12593.579438028903,-7475.904579633247,-5411.61917851556,-8394.31447950258,-640170.0170138793,-9358.884384157589,-142689.4547572978,-798439.8595466381,-892954.2924088729,-724615.0182214967,-164202.79430543762,-246259.2262045031,-612077.73625453,-285625.1535460661,-358786.82159284694,-76274.71955863106,-1451.040403513403,-37956.03717455297,-251275.1020754075,-16194.424362173759,-29862.311090080704,-24540.989602683272,-81151.777801429,-1022.5978482031326,-258220.42526722938,-7095.882659883145,-324753.0492879596,-11087.966333430633,-7143.12948586982,-3831.5308288722454,-3748.162948902523,-9452.200193574849,-23109.948212754476,-11573.380523978685,-598001.9483280728,-277813.1920278266,-517133.3591733663,-860169.9486928697,-122719.89264993896,-12584.047437031246,-31813.86178768707,-11633.07557310168
2,-9164.931760493482,-78336.79199164471,-187371.83810037747,-2846.599225298984,-500615.2663902304,-6179.054322806243,-848787.2314243125,-188969.88061172838,-63863.94252769501,-4525.983770112603,-7328.657534157582,-85720.25775424518,-3687.3782360444284,-80484.53943663966,-82844.111889066,-205483.2444058596,-8190.536456523153,-56664.02121046067,-766830.4114385331,-357707.91558160447,-129924.24781342591,-57772.853024152726,-3001.084366719687,-16184.960897710947,-24181.842558173295,-630998.4804010049,-644642.5878936325,-719892.4016213616,-300815.52120777755,-27790.02293018463,-101675.21044107835,-17450.342980053018,-217062.5758912506,-276494.0163621159,-114113.78022016992,-10441.222149383057,-97430.0173608787,-13933.822808719422,-4526.9712010328085,-170489.27548066727,-141065.88105505606,-3844.992608353129,-146483.84514659856,-333575.1974308451,-4473.059090249078,-10124.923296136616,-22076.871029557984,-44438.03548527259,-2895.074464697427,-827205.8202783761,-228512.84307806694,-319617.0695129987,-174151.98000889673,-12472.968486342183,-481480.3707280474,-888323.9882266795,-23216.381207992577,-31858.864792147466,-155849.3419186368,-15213.98124535042,-10665.48682665079,-302833.2161538056,-16637.396618728035,-55506.21947556858,-652816.312821338,-6640.209515265804,-43487.25718887157,-223605.85402817323,-7076.396924737722,-717358.341993778,-289397.25202977663,-8814.840641092025,-17844.766423275367,-611507.2226380018,-14318.300775700225,-130264.70468307448,-320055.4139768485,-16785.45122024145,-18369.46704740105,-98897.41316755455,-35139.11107319599,-64210.51232633114,-262377.699102519,-727226.7507536332,-24657.36028910223,-18316.838081589096,-488484.9752987349,-163545.02970903678,-16257.965698304088,-110719.05091238607,-256941.1601677439,-934649.4994996855,-191699.5086735668,-3548.893751899878,-151378.17427788468,-27783.62186695999,-431607.4200298258,-122378.29492958097,-684759.0305340835,-13922.853899607797,-33125.87582246335,-76084.08484624008,-65603.84445196585,-17830.102036713757,-17725.664417600867
3,-102161.99930152546,-768659.6872681107,-1038.5009147593948,-38510.42266837839,-294006.17033062765,-17297.567427326434,-548.0117249788113,-24247.54062804206,-76663.82747161287,-8569.27101853546,-876494.2318623337,-15440.306550870608,-251929.50636762363,-373420.41843257577,-2989.0352299257993,-15737.018219201784,-212086.9937731013,-5046.255771311677,-4576.16017925104,-16795.450515613957,-70260.0904167592,-10343.051770470744,-110651.68089706695,-13928.293207267216,-499578.4525229079,-5069.205342318114,-12156.130737525651,-10880.829739691848,-274735.2155582661,-501261.70167845645,-79088.07864402364,-352504.3210652071,-339566.86297521647,-251998.43136387772,-36267.81097393877,-723.4946098545552,-8669.984687902206,-563445.3831056642,-50997.36700177917,-175475.54445155637,-132285.89548359066,-7136.9201688370395,-212565.14111908636,-177134.42594490087,-3139.4292793067743,-480333.97315331816,-2119.3691349331375,-117234.17917130842,-12861.28658398011,-623343.2750294796,-64767.02485623684,-680513.4409563182,-524652.5707544371,-461744.78608973144,-568882.7784357289,-440772.12100640737,-16122.51995111845,-401728.67941243737,-356802.2595711943,-589898.8380072574,-190302.53946423405,-513423.3629806978,-484078.0057750368,-534916.586931815,-133769.44930125185,-2858.8602652309355,-381667.42786578054,-33482.16098418758,-2410.39608695363,-2846.7527904187177,-4087.811818617956,-688313.4708431774,-29584.737398536206,-474898.2376308163,-60039.181718033746,-9009.794011398471,-239732.79353234093,-298155.1851026952,-636974.0815240829,-8935.92214025661,-6559.923411891883,-75695.1411386077,-172354.5573159162,-112197.6122769982,-5921.238267497258,-21332.252625265653,-10665.462819154214,-725186.8245127794,-48507.08072291501,-180684.17842112092,-416189.1301878229,-74708.0047089994,-45946.75619160654,-8435.662464629024,-602602.200235476,-104689.67840886937,-219219.0793009219,-62825.15650593465,-866.933583869905,-468261.015165186,-15743.422403553233,-597864.5550708529,-13133.18791385888,-169436.48940841155,-410782.8201274527
4,-610461.0013015275,-18418.2715153466,-35485.54566406158,-52109.87257243054,-269673.0091493769,-18693.420972032716,-1026800.973935571,-26296.154723286763,-683904.9871086006,-570759.5005304832,-115023.84859606632,-708865.5922268252,-6301.92474683709,-632435.6363760786,-9423.11085064515,-885340.0084131152,-2701.2582250233,-5390.341947462611,-20909.758353410067,-3994.8349988618947,-16111.682365349969,-508959.3773560654,-450415.49510377075,-32035.27303447189,-527827.4161969157,-214222.64993036466,-361440.03609126055,-30198.581019887537,-1860.854866094982,-633172.0506340377,-255111.17155569387,-32992.10008642058,-821474.33394425,-146790.0672856342,-213161.30500184136,-501011.4529360843,-56225.082771797126,-97398.56052050072,-16749.09284555087,-68229.15452675102,-14032.137005970899,-154261.2014040089,-5062.414373045835,-3847.865597014832,-504568.52250823146,-19246.314075872313,-25123.63693975584,-355591.3729110421,-584832.2303652742,-559859.8254384632,-431118.237357792,-249086.39374838298,-464866.5769710795,-82449.73772423159,-1912.007746675452,-442279.47362373467,-851.2644877471987,-18111.041721811776,-14895.81657193209,-60189.03184406053,-102896.64566474225,-8159.547705737928,-23316.323707228927,-5302.100565406034,-543808.9627385103,-4616.081718112929,-440542.5953863452,-51983.67894046383,-15383.673013778154,-34102.18231848125,-28427.940705877914,-39867.629362715445,-968643.1079348312,-10601.154942452762,-11975.165515250308,-582724.9326930064,-580916.9154368298,-8169.669125392311,-108486.968277695,-92580.69412409213,-700380.8760337699,-484011.74104079255,-684541.739862001,-553780.4452066182,-130093.27830758243,-11106.182342538268,-9555.831122845748,-90172.56170193158,-9018.341855827686,-15809.382364948286,-185572.66028907342,-241986.9419895783,-43443.62685906931,-35330.04639117739,-1002291.8682862727,-544569.5592877502,-1719.5925063532723,-6962.964107067722,-2348.8126867712226,-13745.360239145542,-744468.5131089345,-45964.21544024674,-2154.1333279468568,-742887.225008939,-264208.2223022859
5,-700999.5059530826,-2616.530188384986,-4130.138351409956,-99187.23440374716,-3986.8470604985623,-71214.76463503225,-3370.8916094713964,-68381.33906688327,-150576.09254518276,-38041.439790835226,-342334.89692912257,-575529.3044570495,-266892.1759251861,-8912.59187617621,-8094.348400366356,-276703.04567036574,-1051.0074614921107,-353126.18113178463,-40897.51018372691,-75313.28063872879,-220721.26489497197,-7434.354865574417,-5691.002800595241,-217255.0077172484,-322053.34422751033,-6703.537038105784,-88717.5510963939,-32834.87170312385,-170415.47072478998,-25052.904151301536,-36721.26183839561,-826214.0076054403,-7346.379463818037,-12950.067932466196,-9157.861346200649,-869726.3184516806,-488869.708387222,-175088.50484378805,-7592.861157876685,-66787.0382658643,-546504.143107906,-281347.918799645,-166002.6361619316,-62656.50831621455,-194641.5573428425,-27242.99820218606,-526747.6827079785,-134276.95343062852,-647785.7386124952,-26203.10186537786,-142463.62345994796,-1311.2878927337974,-533.8592454210486,-109902.69736452369,-20123.437871358215,-299450.2120740184,-280506.4172843381,-414143.5658617511,-31100.2061154812,-116667.15956966612,-4358.550461344328,-2004.226634956078,-526241.2909367593,-29577.116976213114,-7798.691632872842,-6833.592360136551,-21680.935623952115,-172973.8058229348,-737.9278888767811,-363391.5516211787,-247019.8219143277,-54387.41694847152,-5053.956168482716,-24105.157191341114,-4010.89256823162,-145984.74560295139,-4729.409770235733,-8717.36888180497,-18584.97478150863,-10331.46597883929,-727970.2875594436,-209988.5175638945,-97869.12475424336,-1147.0675754832982,-7134.909012704061,-23416.235689517016,-57953.884204197784,-18829.640910862337,-7498.932530490662,-19789.025349032607,-34324.385776451156,-465006.58305152314,-104398.18363922359,-323270.5122595098,-10958.147433334314,-46134.50419906361,-33615.46946221579,-322.00303242324765,-184980.5118758494,-513840.0498475322,-83080.50545788031,-345187.33956648567,-486727.67544523854,-1834.318597049336,-64348.92234622219
6,-3748.2761905222615,-80761.19834652716,-19374.179728455165,-399115.4772371685,-194284.09915318585,-62466.94598092871,-74462.66963452485,-7630.572503670046,-109080.71382803319,-698210.2063236169,-75226.79810944738,-2339.255879710359,-23684.892983706548,-22714.73131614333,-797093.2201575021,-10756.353981020053,-17239.10874922573,-1743.4368845117351,-123984.5589170005,-302642.47731010924,-274.3893800008941,-452159.14278106036,-8702.018972092586,-49664.05458868881,-38565.907248304604,-5333.015755900216,-11781.341427811747,-12541.092917720014,-14587.98730956608,-22872.492565259905,-10361.799217596597,-4416.181872555846,-46212.356645027554,-4201.0600716925155,-543763.9311230703,-18049.81705584167,-589752.6773609276,-750938.7639085797,-7577.514074661731,-561149.7425057936,-14761.78082347317,-667773.3184973876,-906658.3109178791,-40303.56355760601,-6723.587838387458,-10398.699697749567,-924088.981587012,-256832.32804293954,-69429.86091252208,-37238.4095096286,-69456.14853155435,-932146.6776469543,-565417.0577666856,-526007.7724646938,-63882.5879804073,-3067.7842487826942,-847644.3389942858,-5932.921678181303,-96042.71125625371,-517202.7717105349,-6846.78811692967,-6902.689288814238,-766944.6176467304,-548098.9873140352,-77726.23207308634,-3817.8866388540646,-32283.014180014135,-3433.014372655801,-8495.655590004104,-15197.578628233052,-2178.221401728109,-3950.8994642726675,-271394.6864821097,-398478.32372737315,-44148.57094122123,-6026.174803363263,-2027.2488195657388,-56731.187007515124,-30395.977558740797,-483715.1229345114,-399319.32750904985,-7884.869129538421,-66236.38216664048,-20310.1780343262,-227425.98832631367,-2813.483515640234,-366009.04962221003,-80.48047960781989,-165267.9368251853,-6692.997964251248,-41427.30795910073,-13344.156363801048,-11065.802852216524,-681869.361216338,-27478.53508416609,-48362.73864355129,-79857.31584355806,-582970.6993427438,-71337.93061675612,-2485.832612378301,-74170.70886903055,-839.1444672063224,-404192.9373404168,-17334.52636991408,-16436.683664889588
7,-745889.2051576026,-147726.79142380154,-49202.29142500612,-27294.640032799194,-54423.39917869227,-29173.6930221124,-73563.39003913969,-65821.51345858417,-3238.5703902936566,-5585.8690317855335,-71116.46212431823,-87524.83671540659,-176074.25340183818,-13225.375411449542,-14507.782300876854,-14080.977183037632,-996.746885075211,-158473.07254201532,-119348.61020927505,-11636.348464506144,-5111.344894766798,-6486.4204192593315,-165177.57702401755,-492375.92620163335,-4054.78851866877,-149866.12195402582,-236040.33075069071,-154676.13649972895,-223810.6030965254,-22283.96405937442,-180239.76089220803,-842632.9905565521,-296008.9612627787,-340560.31028761674,-228992.28809373156,-38769.989094234814,-237643.64849687932,-3783.88420796253,-358669.521187592,-124523.0660749691,-176615.6471851491,-803999.7134602576,-864997.514635204,-306120.94921371946,-2946.3336604671626,-3315.990202365064,-45481.830184477665,-402249.0620133004,-18261.693983002453,-77692.40739357761,-25325.395784394063,-793844.4431536954,-37685.39685603802,-243447.9095521069,-61140.23497339219,-16448.314848596292,-3330.829501256432,-18583.21850830763,-7448.032079590576,-412917.7789041589,-10321.479566936476,-3824.9257491897038,-511051.691828146,-77094.21462564518,-319433.13139991433,-84125.0107314693,-76352.2912329439,-372629.0533520388,-62442.59490961938,-54259.425670394034,-13820.954282334284,-31399.18859433933,-104060.47396413118,-4429.554349981938,-2609.064744763191,-12711.03639909911,-32727.298339274552,-4816.94958739335,-3080.705837499867,-4086.039116065286,-21830.035159150706,-25861.636743211788,-1479.1980703604734,-675744.6768334591,-14687.933793434708,-4728.4213434870335,-2113.489168468323,-14965.162234195317,-687912.8830334463,-315876.917196464,-104334.84475007722,-62045.74057186258,-618349.6562151748,-10110.444479203808,-593083.6677830182,-54459.667461934245,-838.3232478129523,-1384.5924947338322,-18326.701181734028,-28230.997492504983,-305402.2787953107,-6798.6743001031655,-48860.59735624069,-7290.084156959607,-74280.09398778279
8,-416428.5421389866,-914987.5567696536,-836459.6592552623,-559453.2521551109,-26655.61715243688,-868269.8266530287,-113580.87247363353,-272282.55057688896,-293067.65665159177,-592222.8303930266,-12454.118152576395,-7890.747630500175,-49129.106290296695,-8426.520804691403,-12861.17097720924,-808810.3990848605,-32253.320081522907,-97473.25278018168,-96558.67086900337,-768710.1937552961,-11984.363274928555,-50981.59103536902,-2480.6852096550024,-56096.50098963006,-6609.268265390094,-2030.8450488300737,-781647.5928270594,-8889.371306108565,-101100.70994809584,-861.581326775607,-212788.50213445904,-15762.351464313042,-16652.882085311325,-39012.536112368914,-20275.551870467767,-5399.6590595555535,-617949.7292219282,-58361.730815762705,-16876.55387073912,-23403.070062464783,-35164.27413956601,-12994.145538927904,-12360.793765770208,-692216.0621910924,-5166.449532471182,-648991.7707682566,-7369.891709985039,-0.7460175271156686,-296977.77122271265,-29146.89288481207,-66333.30546315399,-11270.83942742412,-60616.4632904068,-3256.014722640853,-130883.1885571957,-315051.20784132014,-1853.6076031018818,-273568.1645073882,-43838.004771155975,-558138.8266034268,-61173.96340564893,-394132.7819833155,-108569.9843140577,-19976.438805497724,-6934.691684148522,-180771.63544381026,-20899.324780801664,-655816.9644059407,-23035.349315053012,-201141.0426264975,-10885.728878848342,-629483.6877726493,-4894.965942006192,-281983.85733569623,-47925.60536127041,-107894.20840186154,-7379.728835003657,-82696.91936538303,-17259.435036284456,-97390.22706855796,-5212.195585898711,-35731.249224561565,-142810.78871584273,-220061.07691515537,-206153.16433209775,-6138.230260539305,-63445.29999623107,-145563.8618047178,-340823.3007212412,-5103.436230088824,-110414.19073194153,-313794.82710239023,-229439.97647492733,-800252.8537898546,-70620.25560198551,-9016.191716284378,-140017.04537600616,-5156.6516166588,-30726.86521933578,-11181.37115247936,-3350.5937855275215,-229900.6563686094,-43022.67591257142,-653288.327235886,-245302.42613160974
9,-9667.614251152858,-723358.6942217922,-11440.139637304488,-108543.56794346367,-236907.33050828884,-11662.64979761669,-721343.0876990275,-435374.50382009795,-576158.267626377,-364251.8797538128,-117611.80973816353,-8181.86458908054,-2719.072333161355,-4449.3287657696,-93655.54324453103,-3776.985490246362,-878259.2437016151,-9162.35632510739,-13524.580863034138,-20400.50052007912,-503201.94917797623,-597874.5825636049,-114678.03232765716,-527701.2937416112,-29145.65736054015,-828479.0907727408,-39161.553938529985,-846.5340631809061,-14710.95663322865,-44347.2451600695,-649458.0361117657,-26960.77126848489,-17853.936646161128,-50731.542377681,-638715.8233630129,-815407.2818735648,-9542.85944603202,-2228.933946519622,-15046.626185447969,-785897.7403854349,-161384.58066135866,-226942.88990760985,-47221.05847893331,-10050.829753867583,-7833.6501201389565,-72118.4264190766,-237661.78589328958,-59106.99213100621,-5798.136391217899,-205520.0975502836,-129652.71787042973,-8209.452769269781,-11200.35541446541,-102594.73417294653,-83568.65575996863,-14020.974817976916,-347541.66596877243,-15234.717680959047,-8354.085517542326,-109273.81459697562,-8170.049926403379,-3040.1270008004794,-14465.525897134763,-8625.455347941734,-276479.19075787265,-560444.5699042013,-5005.724731293294,-4613.159158050539,-20312.46884098958,-783357.6626678436,-156446.18804792006,-51176.25026937179,-644656.7837909968,-440693.72237487294,-1398.1029036463851,-18692.566626518434,-29188.026490689983,-127554.92707764162,-891894.8819998325,-5917.345921480361,-3629.7168653679414,-22681.71111605439,-97304.6374073694,-439310.89477457077,-14758.889792018204,-24078.103501162033,-1893.9573937260484,-521147.5818318668,-6731.624734091518,-16813.950304757258,-426908.21169222385,-418720.8690494252,-21649.566015970115,-793741.4058916388,-16841.335159094975,-172909.9398592319,-107145.38223359622,-4748.77690011465,-78234.7306828793,-78760.67663042995,-337786.3604893775,-12961.58410371154,-160637.82625661907,-34255.31877826171,-5114.4236699686935
