,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-4055.2613461381284,-1758.4042693385854,-921.1134526966199,-9.652397530571104,-94.80862959569515,-163270.34707460113,-214.29776535266095,-143650.65448133595,-311018.53139971435,-18840.82284314558,-217227.90504936365,-326396.9014167025,-124946.75644063893,-166858.64423357561,-224.8822474316749,-144964.79190760784,-154077.14590841997,-142853.03137227753,-1558.9470843694414,-21429.58923034869,-62638.55170629838,-182981.1401157604,-9699.924204154466,-30247.966477109047,-586305.467478915,-23913.77499318465,-4441.366317305264,-103.4687895692063,-4459.323167594978,-21855.46052167808,-151731.24454601714,-6952.138382415547,-15783.087570843138,-15853.273534585847,-244396.5439246783,-24606.26249913314,-53273.650524242476,-38250.283767704124,-528209.3565503873,-1202.0309167525786,-333.45658710759767,-673420.4521024935,-9119.632203542538,-14.146530831673235,-1878.388534220189,-388.14968746533424,-2117.140613107504,-143.6529943262795,-14900.321779497694,-577508.804388721,-471998.618969789,-213993.89737336396,-1417.2917941608173,-8766.602801530762,-122152.8057557154,-6168.331020417821,-815617.2636140264,-10084.643068066986,-781920.6734356683,-8822.68872134429,-482.8695003459631,-27852.982969632078,-26176.401673272,-4379.6584034455145,-2375.88357265119,-862.9959375261305,-22666.011657685147,-21298.068283436118,-25377.665306814142,-846.2157858608138,-2982.433806041992,-162.65088481870944,-562231.0591748086,-241054.9090785646,-8663.260214640914,-569931.843619191,-22537.77562294641,-3932.4706327918334,-290175.460691032,-13019.67870254976,-454193.81740286207,-304.4144989848452,-3142.3173876701303,-12538.484833892742,-10908.700365467013,-553547.0630942433,-73676.06208206841,-697.6832989632148,-6264.984616306827,-210746.16201716807,-22840.860948049856,-139705.46679560086,-701.7672291124334,-1727.3239784040725,-618.3528950389453,-631380.816992017,-33892.145191835436,-33030.466782601834,-932109.8879368246,-385.2284082895961,-325.54488617662025,-4239.0848191026535,-32715.74652547441,-39869.19044342294,-466.4878550430173
1,-7786.546361660241,-28871.402056299456,-4590.108034582622,-3157.428432281249,-879953.8832505097,-5338.219864613571,-2240.5748469911478,-16754.535346068657,-518370.95861047483,-699.9366398874847,-2750.0103065828603,-1801.880913019878,-500.03539270202083,-37.699636779012444,-632179.6523336503,-18885.04575675904,-7054.794650916318,-513071.9536437442,-1572.821121576021,-4074.2000981045853,-5.624189444769999,-64508.90714734708,-596006.3313401593,-327003.32596718345,-4092.0142881841502,-14222.256646877788,-82287.28259435525,-23134.524231560394,-392726.79673896875,-951.7800558248166,-162043.97248128045,-3411.8272995142347,-5827.27335142198,-4130.2797528563315,-261.76777927412166,-37315.15999176724,-235218.6819843781,-1307.00799452272,-7034.765382250624,-54074.8832995469,-110954.99862121974,-919759.4134312553,-120586.739765029,-213954.83200044086,-32182.02868055825,-980401.5884356274,-494.1247504867176,-14972.029886039114,-19539.856030632083,-1048.1606213772325,-185292.27949251194,-7951.252658033445,-162083.71098983253,-12260.256412466422,-348491.6822859828,-349356.5311832115,-524190.1546690373,-54022.623390582696,-1275.641926780489,-12631.500122635522,-21490.77502634203,-411.8778696790053,-1012509.4383538552,-289568.6249127898,-99769.13265751734,-7.086560449934696,-400000.2163399026,-936.776375545127,-2578.1203798081556,-286.9836230307061,-1082.121856580633,-4239.606068196154,-641558.4768281819,-460.2989008669865,-225478.73929491578,-877.2130569766904,-634644.8739018925,-411.9695517711937,-431.61966530242114,-5509.81702292854,-2803.5496045057853,-7192.429206021016,-3912.860428497458,-2256.9814202328103,-180581.53666147045,-329402.5868890229,-309.37494625375496,-131407.07706398223,-23596.601228678,-194927.02928098032,-3707.501760586051,-724.8675519649526,-528086.3334622448,-402145.99867506546,-644.3598772128965,-5651.395496559883,-1238.5044152475855,-252.73263199653482,-3219.774933012467,-1161.6501235026794,-10921.792911286222,-608.0073567287508,-606984.2691247709,-878341.0818587008,-1011.6798662666228
2,-786224.9389294116,-2143.0898747580623,-113340.44753889617,-773276.24750456,-16369.761000177128,-209740.304844612,-8494.438821298318,-767021.8538169495,-3067.3922031930288,-20821.93998935301,-204577.84742817498,-396.3467162922184,-1244.281948016617,-29.71830636634463,-196967.57285912093,-550206.3142301737,-17354.95765048315,-431513.4032439303,-562.3833728772405,-1294.6029799911225,-2305.1649032220384,-615552.9637071181,-4434.86146856367,-125660.18979320992,-25018.087094018934,-700.5090326857147,-823.7311185912032,-64027.84551827667,-162729.246519444,-115844.17381630857,-59131.89724876299,-494.9411800307643,-59413.088141977394,-6.330851904258337,-1463.8089733572679,-109733.54071230702,-638.0984969174074,-75591.09101399631,-31753.065991354506,-2629.4061573544946,-235.66361194185765,-88103.21756798582,-64672.01070505942,-8971.251599401145,-893.907347208247,-48670.20697121467,-2512.4597160946864,-27526.86322958192,-1782.3302671184201,-31089.34794383972,-97892.02735916275,-6789.799342546277,-878487.0975338111,-1001.0723837836605,-50722.68362039879,-423130.2309512281,-14557.481813151271,-14068.14029770116,-241942.23296610767,-24982.233731095246,-279.85599140248274,-59329.84829267116,-3772.310159966468,-207798.89827974915,-1668.3176012570161,-605500.3345402387,-3556.825158181669,-5669.394445926039,-4485.241472724372,-22794.624321809002,-868492.1526590243,-102317.44488140066,-328568.4000158546,-496525.85346031305,-8485.702678531152,-18885.304259316134,-916.8541753854123,-683737.2337365823,-659070.781733505,-784.8824343137701,-4521.336040455397,-43841.356482795876,-100084.33923317923,-1044.1617350503277,-685908.315318893,-57833.62208673674,-203.66830690945378,-57309.88481623199,-2401.4211934094974,-20145.3266423068,-399622.48445450596,-161991.2924440092,-38537.91473117459,-726479.9276094948,-4557.010238354733,-3863.042929722111,-26699.32541123082,-17177.3476444543,-22792.90020001922,-146825.62313706538,-465875.05553655315,-50901.966279616994,-17854.117255484853,-13449.818127926272,-653393.2667256417
3,-865069.2272929715,-849469.0314604382,-26226.987814081913,-2312.0036992201135,-1265.6436203679634,-1.0070212251420225,-125953.4224884691,-6597.887946954013,-134.94659441236325,-5314.882796758112,-545975.4306972199,-174182.3537141007,-283756.24442788237,-277.4040490268401,-383.49634131286103,-28015.25244807393,-797154.7751631814,-3928.7845969656596,-37509.58610899895,-13208.544294852432,-13154.727250845757,-22234.864677551253,-488972.06496174354,-32855.99688083873,-19744.649933533852,-955.9539529641117,-14.199719818341435,-121439.3629764956,-423109.1104556747,-36.120035688348075,-332798.29664358,-202.68778747976737,-13375.700771044609,-87525.04499156695,-169899.70599278688,-12815.393836501657,-6112.3271112120865,-4896.392865612009,-138821.42622095352,-42501.1078558223,-7094.999724485077,-5009.68924999086,-559671.9789939341,-708.2367846942562,-485.97310097084005,-821.5816967129415,-4340.305721346151,-381654.9176696844,-113.08748134272014,-392293.3960038601,-263.90704842285965,-816027.0267746656,-567147.4123101415,-1506.8039646160667,-4319.785501292241,-15050.842988111868,-2295.9753039002712,-1429.1557157855334,-15.709115878900125,-3127.1863584720863,-2376.43442717456,-714.128220760516,-132460.81347807954,-23.68815213648974,-493356.7410214786,-6747.528038748667,-3721.763095677725,-4192.053339280179,-34065.91834037285,-17375.49600622833,-154806.72012253312,-947.2268804790729,-131299.69859584252,-498.9111870086969,-26.407515818091266,-160777.76920137572,-294.36739429885273,-3417.966628289087,-3330.5568366203415,-5093.434647125597,-2788.5769270180235,-33499.0721860116,-36917.2465923704,-37417.538127852255,-13982.343491317826,-245.42176689266623,-444266.46509981604,-55.135367714549815,-168778.9381447171,-33903.48762902247,-199125.184669766,-17719.726417408812,-6164.4765197714805,-13930.823551736385,-238.19400261836694,-8322.095588091785,-711.3693477034468,-5.457683650760565,-42553.786456133515,-56.6764630836242,-1770.1308215526788,-7325.979751504654,-60919.77673058784,-43572.02425981099,-8062.612975965302
4,-20592.033940219015,-17406.715862775858,-4580.346692784409,-1579.979102319341,-66262.78940678276,-11293.81386271708,-2080.4463041344247,-316513.5899575379,-662.2579585618471,-777.5886562058404,-26062.005005802075,-30628.59039555133,-1522.014617876732,-72872.44915060818,-3765.5359431214283,-34931.71244808707,-374320.88833762816,-19202.921033330702,-48682.87050056998,-2275.3407683210125,-6960.80729560136,-33873.180935918004,-143.90318471408938,-1003.1189034747953,-192201.4001338146,-1925.4516305594411,-445588.3465825443,-358063.0744905101,-51938.738705137344,-613953.9334106923,-2340.1001673757314,-327033.2851824552,-19890.468589645174,-420312.2126706361,-620782.5373534652,-150855.5564113046,-4355.889906146325,-86.23161885713463,-115458.93971983611,-406314.42139849724,-19048.31017377596,-2852.348305042486,-9021.9738741056,-9.64937670075439,-4772.347310965722,-78580.73042881019,-5134.606426008517,-516.0611359578176,-8169.882744468264,-7411.159505966825,-11.998313247893506,-40037.59388955258,-415.75806135334085,-300330.1994959017,-11699.800310506993,-292248.4531956498,-123931.95351962355,-174.07281567637366,-25.222918436902567,-909.5330911971761,-1810.932605072105,-5288.422162224629,-561.7507363535153,-4826.5595465285605,-6633.475038810426,-767370.8548826553,-69375.47277882241,-9492.585050519458,-296535.02475394204,-16.996583002246243,-286180.2774793171,-153718.12501959404,-31181.599821571537,-91829.1794749452,-780365.9500195767,-26776.200343493194,-2359.1962123614394,-630.2578202864162,-6402.191130950824,-25.185408291513752,-8848.940698769467,-305351.08734214073,-58625.75180348574,-307214.3433931421,-552.9677812802713,-2329.655893473153,-170549.1509591491,-14638.391347024035,-9559.995986136719,-18755.497919088655,-114928.43565471626,-76.8222332941067,-10783.316905237834,-61406.340935702065,-410.3046548030005,-8759.55058561107,-1707.7801360233873,-19.06798994941824,-8099.827998619119,-10430.633480811777,-157985.52278740724,-181.30488105648874,-68.34354261990472,-120.96367658158725,-15760.881239700235
5,-54769.852361949466,-44232.80333951786,-77506.99189606773,-4420.585827116907,-243.2103674187488,-174985.15239336068,-164162.52053489073,-289.76349865675246,-6505.255185785108,-3306.2885518085127,-692964.8580396923,-800369.1745485136,-189057.32764132973,-31224.748074749426,-16838.74108636492,-7686.082780282114,-27647.6090955109,-737.6885535584728,-759459.1521730908,-15451.986770150254,-25249.625885723726,-3068.1921614020525,-3275.718749750893,-40550.27969456326,-18990.46348839434,-39400.285564111306,-58.92614576306434,-30431.555537864348,-576.1606475395444,-4083.1234349892666,-22742.734688267054,-492.2684449867654,-110.21068503190331,-41492.938037975495,-5605.644412834182,-2004.8346100884194,-700.6060407828362,-1034960.4271619224,-29986.461406007005,-245564.868630015,-97951.3400446693,-417628.75412090955,-1306.4855958415064,-101829.97027916764,-2346.7951622932565,-8308.353147889447,-3966.288988418442,-171070.60607634406,-484382.33264902263,-22489.393916071804,-715724.4886366106,-15243.835093111731,-36839.57568823864,-7733.6333260743595,-462590.65797557775,-450.382010576679,-10824.035275627708,-20009.17700878004,-341742.9830510289,-11001.941796011324,-230388.31667987054,-552415.7107293532,-846507.5593136788,-57155.23890857513,-46470.04560086812,-646.7391764765217,-11007.057290885441,-1731.0565491484288,-185.42386659933925,-342044.50583024527,-1253.1764015842018,-814.5146755772009,-227.47408037007182,-683.7802827478133,-2270.859092691226,-1752.5983486917519,-187.00932093116012,-11437.316120458752,-10901.182997984795,-59246.359359197784,-22819.25121281586,-901.1389812785154,-2373.2900552927244,-663.5664917082398,-335.174668857483,-489523.9433459627,-71.81907304656448,-4892.057161594938,-69591.89217689996,-467899.44208937173,-481.39026045456956,-5000.1230684370685,-617008.0847630702,-4087.552903677419,-6654.996373512805,-35153.315402545006,-2506.2205317175594,-3647.446726202296,-15574.490113498126,-13.119179958517709,-227306.1085555803,-402.5681233570545,-37.12115050336667,-247352.4340822337,-21013.111263429502
6,-2543.9943547372654,-135.9702644041019,-81.67216613360583,-17188.333172232386,-163.98798848572005,-285513.1229327045,-106.009107549018,-2448.012479624876,-9467.496368772086,-200991.13582725974,-224213.9096985758,-329.0959140123349,-5742.159040559646,-9715.075671231285,-36661.5603848997,-3549.173348871868,-56679.07687238907,-1236.8853554815594,-2643.606822217873,-181.51572891256887,-3356.2942785597174,-928.651393641045,-47992.173577629175,-32273.88338113097,-100020.5965215204,-488262.58613254235,-106245.38956366394,-40224.751400733745,-4035.6029329906023,-33269.93069864036,-2734.051929677754,-968.9118784888565,-259400.07051257155,-114218.37749969284,-871070.0890757033,-600302.6145019211,-142499.4104530081,-122507.69659161076,-593473.9480159347,-3297.3210531399336,-7582.832516196834,-409058.7826119387,-30997.555812719995,-4981.078772667291,-1663.471000381456,-6468.913134409442,-380180.08032457926,-941.321766912585,-1379.3204932481156,-186798.9314449925,-17950.501621333166,-3067.452624498043,-50707.02222236414,-22042.687613896625,-153986.05804203972,-3467.297165761708,-580986.3132706893,-377139.4631623894,-459.98109093840907,-623000.9522558594,-952362.6188314775,-227406.67600399014,-505935.52514116355,-2543.5419282414314,-3794.4180545601535,-8806.618001558558,-586.6392554282352,-440.0074120138747,-5964.152457143851,-165500.46915395217,-89077.68226301334,-19680.884038051507,-319.38606991526973,-218442.24973833247,-7222.964298417778,-41.934602152652886,-504493.43827145523,-4185.925084458033,-1784.6210185496084,-466.6806493340481,-2194.9124151573337,-2430.5076981866146,-880526.2603940947,-709.2231446682836,-20170.536316481255,-22524.144758133465,-174.77524473917708,-2070.865820149507,-18.09203450406816,-265.5660108843087,-5640.920560357162,-414143.04915106075,-514576.94236870884,-7458.320678650781,-361711.79404118616,-313661.263541483,-4716.287376863001,-170.64506458265492,-237.24684352126133,-5131.238620726568,-60.410966112117336,-584.879536632619,-6032.068630581405,-650.4411104618154,-85.0639383956266
7,-514.0729538779785,-178.72365021517192,-90711.96329394472,-218924.47698814663,-2095.7446661096365,-718312.6953616036,-1643.5769165374031,-1421.3955165708,-1398.3719703249894,-473.32324121492263,-317.0832694640438,-796.0011472963225,-62120.555728070365,-9068.460374757147,-60.30467141900535,-6564.847939936629,-755568.4520613687,-7289.370700913527,-2366.3086346344553,-630495.537025664,-808075.7325901112,-728961.4928868702,-44008.06827644433,-1721.9387836940712,-8663.760337293097,-32548.41462053889,-893332.6127284362,-12299.802113083308,-21094.310494840578,-20629.300647699238,-124.05954825420892,-11065.567702564209,-61525.896818124456,-27477.89317172901,-2938.5230575302653,-1450.5058268396251,-5142.633822385367,-22498.190741403792,-3559.060926578785,-742196.477834926,-818679.0546513033,-13174.748125388613,-1441.3700370844292,-6903.823874709405,-72412.62452295801,-203.15816065207932,-52103.36651323456,-70211.85387212984,-361683.71640519775,-275985.49946204503,-71528.34588823294,-1714.6823781556648,-229730.78718741695,-3421.867745755727,-95326.31165495075,-33325.77224075991,-6.727482379754894,-5185.90251268153,-353988.9590739904,-2486.8668847733106,-108536.57065628313,-274.1978273044195,-68392.14022503639,-15373.547160904285,-6418.311402622561,-232166.3545981628,-171208.9704205999,-689404.9340539235,-365620.0630325681,-868804.4526212368,-90765.67293445973,-80845.3754571239,-1810.6907653854164,-541040.9094042464,-1443.3456042573066,-14800.23458611267,-25527.656915101266,-545393.9083656877,-13922.109217727553,-22386.191339504505,-42379.89573226376,-161.59218470955906,-21782.92998817264,-267.99708725976757,-35023.2958192469,-14576.169913817585,-3557.430276608374,-556054.5841100481,-14344.584190896994,-76864.87464377526,-157018.53431573234,-467914.3341511562,-194614.01411630018,-21558.51473355821,-54365.526407383884,-754629.9144412595,-5229.580357674287,-795.0315577360492,-52213.04839133253,-694744.2201802587,-27.655479268605482,-461.2738216872069,-27279.358597954397,-396208.0243713508,-617917.6422321635
8,-660678.3773557924,-4985.00226253588,-2465.5486936448597,-367323.32125718234,-336.8092772486815,-21206.99037920022,-1317.9436960005014,-699.2807983763082,-16761.939209904802,-55205.0922206013,-14.5020660813145,-11604.871851650238,-309832.0243370805,-1411.802562297371,-5063.93576486578,-37667.37279366863,-609012.4671128824,-2484.299598812752,-458807.4616907509,-404.6529981439531,-264.53324417001323,-97.94217776296486,-268881.80927724025,-35007.997258923766,-17547.302357414846,-217411.48827092812,-8.961990051265088,-21.343433379312092,-604.9295605106151,-365327.31573850545,-729334.9264484607,-11035.812064346153,-5697.974852161834,-207826.8085908122,-1335.6112268379984,-81135.7716001663,-1637.0067449220592,-43506.18980460917,-403749.11945383286,-5539.959891800923,-418132.97809161386,-3530.2508624908482,-42694.74638564256,-16.4643038906202,-425.84299861397506,-549.7333432214654,-1379.256686533314,-199068.50273612904,-100.72911533753111,-2904.13133364663,-237.90081983502344,-1103.898888564207,-13810.142128622172,-187017.09943617275,-126380.29667256404,-360572.29975969484,-0.9158393925220469,-674753.6251918558,-9032.244273137343,-165755.6520382333,-1124.4995082008863,-1961.9781122539446,-7602.034260737075,-4749.48134936619,-3163.3350181511114,-33087.5120879739,-20041.437948873576,-2865.1774540747842,-3603.497946768128,-573339.8955985968,-605845.5417503057,-621517.1318675237,-13532.660356104721,-689.0576133226103,-17546.131601042922,-375.1043260459766,-5535.270643713394,-36.87151975253864,-176.6596456577713,-392003.1550342606,-6.332247109450212,-896.4656231776007,-11592.118259674999,-47889.04890172455,-7087.73197865361,-939.9497935124817,-6539.476921277357,-830937.2863487116,-10692.596548647804,-922.0850661135121,-945354.3301412775,-22.175002427711163,-70978.48617223269,-159.58189449117117,-75840.96412381575,-1389.7082798404824,-1354.2264896728207,-64112.496460040085,-1245.8646987811035,-36346.29291584485,-313815.1109474301,-154757.05258877014,-15421.68393019744,-524141.46781986015,-36095.78642453148
9,-6756.366012527072,-12.913085939106608,-7022.194662992427,-18147.03161950653,-524444.3864888194,-2195.9317147471256,-14029.811278600875,-16486.115461724756,-38721.68657095714,-78847.0626916688,-22121.235570305624,-465.33080826748096,-21614.161417114385,-63.39693551095786,-7986.513474532959,-819309.4040922746,-431298.91232709616,-285.90569328239735,-600599.4965588469,-56003.18284257152,-4275.918406517591,-7423.887740164306,-4314.319782035861,-429.80095190390773,-242.08463828447503,-1329.8909166709047,-40048.31068259395,-206249.94790075728,-159638.16258152592,-9.963111965187755,-70988.02986685744,-374.6680109967395,-11305.152074854876,-591256.5349700135,-588.4513663752602,-466994.28033049864,-1279.0131735532973,-1086.7711836368821,-2870.231116856502,-3260.4249842512127,-224.86384525530357,-624.404555715996,-2025.741307024908,-232.52507949702874,-2788.3968055517153,-8305.316894258533,-1982.2574733656527,-3297.242112966829,-24572.819268909923,-642388.6394423238,-1087.8722392515774,-37718.14709300389,-235580.80724140903,-296505.7289661063,-6540.2645460193235,-476.2859065610082,-515626.56513225654,-166591.54281521452,-9873.460327179455,-145.91995308057716,-111766.0474938669,-4629.985377776757,-15068.256700570137,-176.83464175302768,-270171.45097956125,-752195.9226924871,-105220.76913210662,-138912.56850531034,-731916.965441935,-73481.61706218496,-65.60979238423255,-322.4403928006014,-348295.10186765256,-328481.36660593044,-153.61297485534766,-1798.4154140142398,-22642.009392078508,-37350.97028514056,-1445.9272783250055,-1331.9223736160766,-4750.803804248809,-26355.42727440373,-903.6005925692989,-1124.0259031122828,-765486.9296112612,-81089.18444765532,-619000.0824149483,-545.4771403267508,-331272.44659259706,-15604.002707495447,-2373.2784267599736,-245611.18972249996,-2226.13901838582,-86552.50720115037,-49407.21020893274,-129.2833150827349,-30071.517591246324,-9713.201568330001,-631543.3610574078,-409134.46796600963,-513.8849360562497,-1725.872237678708,-6031.218918999752,-2097.7461543913046,-665308.901066173
