,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-12532.10616120569,-545395.0945227888,-7899.644948632276,-32639.293869958638,-5882.518028219714,-587060.2588343648,-23584.768325748533,-34245.42501214108,-12993.694705068847,-155745.45753948434,-844248.3674375354,-7630.142167413839,-568833.1250146056,-14887.306334817198,-642012.3662746769,-23894.607837430518,-3908.7933291590575,-17030.012864925495,-4041.336385140569,-10659.006028594496,-5522.122919477995,-867259.3753686703,-10230.99780027339,-4654.811201320504,-4852.829354451644,-701834.8116329658,-14965.870960487637,-31635.17818530369,-2582.029625712234,-2403.844714188285,-712588.1294316701,-17036.446949023313,-23422.59460298076,-7890.866624351168,-866085.6383955802,-809906.9443931232,-20064.586836663693,-978042.7714431958,-8423.823814196841,-14928.05084230537,-14102.127873635278,-30819.398483314242,-19925.14544452718,-6031.239079236019,-28444.431099571633,-18666.166212709086,-888405.075665543,-7136.871706427238,-994757.6225168813,-1004154.039131373,-906592.216731366,-2978.524213689436,-4271.359487299769,-30357.526477296266,-37527.21098921899,-25113.01321487196,-7317.480098996069,-3957.8762087500654,-15290.500578940824,-14637.182703560817,-4327.721457150202,-5085.495527288936,-12246.017269038233,-14465.998748905866,-7569.311314951265,-987774.1613962662,-926515.4663994232,-8607.157117180475,-966637.1994199546,-1015646.7479818399,-22012.439748109355,-1011718.5997534451,-22287.599205968367,-8566.83445029347,-7287.878261156007,-1004870.6243303049,-10488.741738030963,-16527.269163571633,-9582.313555315026,-16974.780139663537,-1400.8063704548779,-28952.696504499378,-26207.491240310486,-11661.049396879745,-5284.231533945256,-10135.790260289585,-4775.379296252849,-4457.594011784311,-11616.823584487363,-1045886.5339320982,-6382.388758904545,-22403.7546087526,-926017.3234658426,-15281.15301060253,-646361.8455309584,-6996.594076506299,-905195.5781628678,-17693.53175868495,-924630.6660659421,-8106.821553047785,-984833.5069203168,-6369.817110708714,-3237.4652343062753,-4061.2837717807697,-8877.97228616214
1,-655191.3222864134,-2186.2917196271164,-11363.191873995444,-617832.7907505817,-538487.1157914136,-94151.84406669097,-19519.132598412034,-16579.613503300945,-24676.696943668532,-1453.4114800283087,-30805.479995067824,-450532.36578072316,-5070.224452767752,-71001.86218631384,-687913.1865259893,-2220.5322393332945,-1664.812052116462,-2406.040486298205,-3328.6333142042267,-3537.144966583275,-3515.9996968712685,-17312.122254761907,-4905.773238641789,-2499.972837005911,-5036.571690793319,-3334.9422782204324,-11357.646299132535,-715.7328921589434,-1306.9245144421207,-10524.873197714007,-4833.011361777023,-9479.317625301133,-64789.8250923536,-9957.004815263015,-7843.5571604554825,-29112.542652253742,-470652.24583501084,-594.7017914422527,-39218.370812927926,-756787.996890409,-2336.3614798493404,-12402.550462474408,-15639.154550635896,-7676.986721710747,-1156.1620068095954,-797377.4818716262,-322655.0165819377,-20057.73838124738,-20489.16893169426,-122253.31833323669,-19112.337434888297,-29699.720335447477,-24386.29601835132,-735813.7759838619,-6807.340638132112,-769675.3374594582,-13225.244971997152,-15032.79855986115,-13904.566959029224,-10191.905808459458,-67120.48539319648,-11878.07290966974,-739610.1613148778,-3822.6771196176924,-3864.2567303884593,-509811.39397299854,-10651.339663372568,-211845.27492222478,-10082.805321785172,-9916.948931416851,-27029.391796717246,-22106.657662194615,-13207.439207452888,-48172.756240853334,-13167.494755265569,-1044639.0651908044,-502169.7631194558,-878320.4785951512,-679200.6865582295,-988149.2978215571,-1003026.2059706883,-1054881.3261917704,-10387.344209710953,-968463.1682864142,-17763.11493032081,-1101.4817323503278,-7787.211431196794,-14471.623262312844,-17570.30065148143,-14144.771754157566,-17168.81752497291,-27403.286477137193,-879723.366762764,-11548.899352262792,-1058642.7730438092,-27631.558412327387,-25156.453604166796,-56036.573445621085,-9545.668081983064,-917172.9463306243,-6726.432140849638,-998609.8361825456,-475723.3864216741,-8449.166455673429,-4478.592040972522
2,-375650.4363643081,-971715.7325420334,-60.61210341284272,-4492.936000313912,-5993.68381369993,-501753.9969491026,-991982.3928031093,-9971.276150344194,-18261.590396378007,-365748.75436177605,-5344.176553788893,-5.162140842062498,-9859.17308310631,-1344.1491043406368,-4638.548533741301,-1500.712446963781,-7753.058508217707,-804245.5007558045,-11.389268717223246,-8012.647513707708,-5456.185579567609,-9768.49661776821,-15097.958976902888,-15619.993641890456,-704544.3631224416,-824003.5675899603,-585000.6685981846,-684263.5129088663,-7323.622881265931,-1646.39410440545,-833.9402942865336,-1235.9821843330665,-1811.6851059178134,-122350.72692077674,-756757.6372394953,-2239.472301108893,-712678.9814043421,-13544.260137012481,-11434.947791159608,-6424.045325011406,-5054.962572260007,-10646.987782391936,-14292.38667517084,-4387.7929821083035,-30413.518092136153,-968291.6046062247,-10091.86968165803,-1021485.2518999054,-10109.41658942917,-5959.315117716086,-7192.619375477056,-13440.175189857906,-5392.218949797155,-27469.039126827654,-28615.130814673183,-24752.48543485582,-986902.8092847681,-881993.429223978,-40059.5978376392,-982251.430421624,-866986.1853113143,-6038.35440087109,-10561.967020222932,-10702.510144312257,-2489.063348449974,-3130.8070057214095,-7309.222625340416,-30303.51813246279,-53832.88118886099,-106685.65449331084,-52416.4540093094,-6634.808580751371,-9394.290160795033,-15373.945835424413,189.49303354279013,-904137.7668093374,-911075.6775334546,-997666.5445462293,-10771.047564493536,-9901.254659140155,-775.5714662731177,-14149.609121317086,-14602.500144475534,-599893.526445351,-998810.6019323245,-26367.43471448663,-7213.275341261454,-18709.84903375809,-942661.5227936766,-9394.359034988689,-10536.874766027637,-30501.309974612654,-80796.37840110995,-13488.880606443767,-16726.566080108183,-21235.94837615522,-59385.49797657415,-44541.65028623143,-21768.716186613736,-38317.85756475492,-34422.727094820766,-4435.9882771832035,-5592.743011005463,-3578.101490204679,-914106.31345885
3,-17519.19219233935,-645844.9869539099,-7301.772565596689,-502734.6184547209,-68305.75452780737,-8405.162591874723,-4958.9011872976935,-5177.459833242762,-611824.0517529416,-86244.9417307696,-2910.5376139819123,-4748.478174273489,-4776.166414104053,-8142.293851203001,-25274.31950236891,-16897.46887249471,-75313.15571539372,-5300.736398731629,-18310.924250632757,-368049.39141496085,-86068.21983101049,-2346.804744383186,-768939.2441365685,-21673.573347087113,-115220.49604693026,-11883.160724279838,-7893.6878495523615,-11406.939750554264,-398181.3106595691,-380056.1429943249,-4578.958106695367,-356435.87348532915,-38362.64384380767,-664.3857150864808,-895.4279568641808,-18531.589714225876,-8027.076730563015,-5648.338509944055,-709753.1789935805,-2819.3079533489395,-774301.4615168289,-2529.474481086995,-10992.204785868704,-9463.155362302334,-759516.9004024722,-38782.78667558003,-62742.2087848106,-21259.122193721738,-9957.093355870964,-665902.3933288371,-15481.86768733296,-951865.9328224533,-1028640.9810896848,-1031079.2197121318,-8284.698787130947,-11476.875428223113,-7779.799336236011,-11044.060561816299,-14998.893915196266,-25289.163543900067,-1022485.2540923397,-29176.824449374464,-823722.2089643693,-11445.88080532885,-11019.856911850824,-791913.1556864748,-20502.903265734563,-921.3979585242489,-45753.62809898225,-1307.322297661296,-1054.723731633663,-76880.21777256437,-954541.2252343685,-1016648.0297541963,-7822.895450987828,-832932.1796219946,-7922.58054636187,-1125.7542959760406,-485.67213850212823,-414.4474582867201,-285.39411299063295,-20462.554594049634,-12392.353522467198,-36805.73343884643,-21541.59783072771,-25674.22480844548,-756983.7074023287,-12125.3417305099,-53692.68765919464,-979395.4435022548,-473.12605952680786,-2089.581537542029,-9713.868298910553,-823147.1725330078,-33940.08244174431,-15238.647745025746,-10339.354896860337,-1828.7078427327488,-21537.18677164756,-15860.530885187492,-18699.957418769285,-26743.706980363273,-25708.62965065262,-21770.61837721018,-1439.7528850597937
4,-226505.52108624898,-32078.205957460617,-19295.223243195607,-254756.860925031,-18127.54127282271,-374063.459526987,-57199.850674574685,-13885.574548861397,-11342.035148129202,-11221.288487258818,-683535.268401443,-9824.702147097734,-2678.482032376924,-34085.699906733935,-636414.1550356151,-4912.777747768012,-7714.1531016599065,-13887.178654739124,-272404.0055965751,-338417.6321777299,-11183.395881354576,-722033.079503407,-53679.77196060938,-8836.998634717114,-17112.619192765673,-2535.1896840989757,-2313.3370241478733,-436992.8413201565,-569007.3000846823,-15504.42024573642,-421485.56275830284,-13940.25296989189,-9610.245868096552,-10059.315368078991,-3826.071517878906,-7378.862972714819,-3158.7936949903697,-2526.785977054022,-4188.42371038107,-7612.587128207651,-891619.0594993975,-864824.6964880564,-844423.4304427489,-898214.3900895292,-722170.384485498,-889351.6818091496,-767690.8243875605,-9799.202317402898,-27426.343322645687,-16811.632643974113,-11931.625071279279,-13499.270732870094,-18394.283542084046,-739258.912764646,-15629.906342799079,-33355.244904420026,-1072199.434086863,-78955.14272839908,-7462.097386512226,-5694.130467857083,-60661.21262251672,-11265.271211745861,-25264.938626671308,-44501.45501857168,-1024036.4309936622,-2847.3980188125615,-3168.4968449775133,-729309.9669597959,-11702.024973163367,-26577.57787543187,-889684.5973611322,-14622.922532414103,-21586.814686802543,-1054449.1311673971,-1376.1992454538408,-14343.409109978338,-1058041.4560787661,-1303.0230172668273,-970.0024665581185,445.62802015192915,128.06167570685227,188.11426707118568,-1040881.2316414494,-1081912.1759742575,296.647855151964,-975752.0112670944,411.0878604595381,-1074.2785516063254,-10679.40806140867,389.7343651651132,-92612.95617817515,-1068756.7033850602,-17734.244028905763,-16141.937501332097,-900797.8369245105,-8554.861610852016,-3310.7837313490922,-243.30659588796811,-1573.8940147122853,-2763.9815015401564,-12938.1395975236,-1038116.5621464807,-2421.7986238518138,-3284.334127574936,-19411.5285860913
5,-9343.601486993904,-80407.52766275845,-5527.598733036301,-109227.42456138894,-748326.5124994675,-424760.0956733097,-6286.058504226382,-1172.8770786573864,-728335.9093358697,-791.5637265252419,-1514.5976423399047,-8754.776341967105,-19676.75172957417,-13428.114963432019,-911733.0496586442,-6426.826664064288,-4449.843441598206,-4137.6867286855595,-799956.2718509412,-776.4018104966417,-5440.830768288283,-3027.7205635906053,-38764.759995642875,-53316.41266054334,-997929.862387387,-35334.27215644144,-9749.17053776381,-11377.169860978503,-1851.2816544459643,-10143.322264094502,-671602.1572718248,-8813.363381455307,-983.6181984642436,-483.97863609223464,-10158.780113901408,-8571.010845545894,-25260.696537627842,-5686.524742058486,-1043110.3296033404,-1444.0054652139465,-916934.2643032505,-2253.611541645207,-1731.7464873792626,-17187.16047007218,-111205.06267134924,-106415.757904277,-155271.49731573064,-730497.3022505988,-419064.8893470906,-452793.7544271565,-788700.8175782848,-752095.5243462957,-10615.12718094466,-797225.9337876043,-32710.327142401984,-17611.783099490032,-4700.089023638699,-5531.794680680745,-3150.8226474892813,-967263.9765701983,-11994.839382040116,-12572.3755014122,-10893.16298209205,-4799.734308175818,-555.1874835409443,-529.9033865152221,-6477.223906133729,-8705.375041505227,-12498.849201573556,-3000.904710740716,-38873.43434757678,-989661.1478510943,-8581.32658061232,-18596.01004287443,-11664.993416109026,-32711.615385309655,-12533.166463494012,-1075522.2550763057,-2806.1494044596316,-947078.3328149981,-7004.806451979965,-29076.639806966592,-11966.572755627167,-12597.620231261151,-2703.4639354531346,-4111.238582523098,-19210.85080160263,-634426.3806471406,-41430.19242945258,-1054865.4324150905,-13750.107382671657,-58784.62125015791,-45336.97905668073,-872149.8898303048,-11553.624900155037,-749260.0311971916,-264167.9346320711,-11852.902057836583,-12529.00059533997,-15052.457073313954,-917020.9390013183,-1998.6436435304604,-715492.182565555,-33591.24835846064,-9325.613038106852
6,-118079.91044575507,-366670.36228756583,-2043.7497959102047,-19673.807218659695,-15270.577296627545,-63296.23673959973,-175542.63486230624,-865051.0883158703,-447784.58060192957,-8923.433912736326,-9499.66668243251,-28469.06812663295,-18174.047472700175,-11366.646862275396,-13107.849492683146,-864710.4031435457,-15338.702293678338,-5667.269287862575,-11809.947549292854,-20894.360717212912,-6451.699212300331,-840942.4604685872,-6773.848698244924,-868542.7420976631,-24699.352036590884,-18959.03774505058,-12765.977319150234,-24002.15248034334,-821321.704864055,-3201.6743040939373,-10302.975374498856,-9808.098332464497,-75130.84517926686,-20202.997654884322,-36581.83750671835,-19457.852741910432,-696601.5013296034,-415956.34454012645,-913392.9478715393,-9472.688991232952,-599777.4547763995,-19480.790557106073,-12834.96899361623,-20920.290698409473,-1071011.6414749187,-61420.34631393645,-861570.5452844235,-18200.155461324728,-23975.443540833436,-15008.0978146587,-1101433.9182421917,-4248.081710678433,-1033583.9404498545,-298.580858041846,-13533.225799232983,-15979.30368202373,-15899.11346001384,-19793.794064551344,-1015344.6753931085,-10977.586198756304,-9699.884421741666,-1073494.4331923537,-11648.3893666458,-11289.690173394296,-2782.1693207572766,-846571.7840724433,-9103.481996413393,-34955.29900529142,-2965.3687692609788,-9557.818611672406,-3751.6275115488074,-4768.905611944333,-8705.869840470854,-727255.1228414493,-25268.44243998088,-181126.30971390245,-142966.96811296258,-10261.948477545526,-68002.50764067456,-64404.531158884136,-1059201.0731074752,-48480.68338100512,-6898.837808838124,-6845.448739440849,-75966.00305444091,-11269.620458708221,-10243.81057300506,-56829.77490202599,-15176.298251936776,-11350.933379868218,-10267.222972916918,-2276.7044323101527,-13231.044099428276,-183511.3882854541,-14083.791451949424,-4053.150920012408,-2568.8620603560257,-4027.391164394715,-2181.8904857105967,-1760.8566273839679,-2547.0180636424348,-2875.824174519732,-507090.389945677,-3553.3960474331907,-742102.1444485773
7,-21315.740214590114,-146182.77688389755,-420486.5582582575,-24202.26650893558,-669.9229272194018,-699367.9762449705,-354417.79850388784,-948386.9378038914,-142.2249353211051,-26891.4067789491,-9794.686650100228,-845.364776355268,-1075502.3242090242,-1096.4423470699876,-22630.150858443798,-4688.794237832036,-7952.73485888125,-2154.4732090389457,-46068.18816756718,-23625.338613019987,-698103.0127582038,-808860.9412280384,-962340.4638004836,-3100.711481370528,-7361.48694082512,-6215.402144670769,-12843.457453726664,-33751.317348410375,-696893.8901317827,-1209.6959679575268,-11681.424956924211,-6213.144586567396,-2966.8475559630097,-927852.2457305057,-730894.9287188465,-40971.3987778912,-769519.4988182244,-19834.65884157251,-1794.0192949368898,-6963.529005041988,-980893.241180849,-2894.1206038332566,-994812.0144468475,-896839.0770973681,-734.0222805899933,-1009259.8789343806,-7126.746863827306,-1066309.300904373,-1736.8862791137994,-2859.0162430808186,-17533.077247830195,-2191.1756803508215,-139300.93337547107,-3628.6991661342363,-5426.857018252687,-11625.953370772952,-14852.899049275075,-5116.995192718924,-12510.089351855666,-8951.597496907241,-918252.7099216803,-10797.269042424206,-16193.343796164623,-11324.056688569977,-14169.673542620141,-5191.79589520339,-7036.945794033875,-4956.555178991628,-4207.399976180828,-8830.147130682451,-14128.279190069385,-8668.46150912767,-864513.7481065392,-9934.254472866574,-7712.654812751196,-5033.073322084601,-8057.727025245833,-11233.287087995554,-100983.53007231725,-1002177.8805695348,-7440.309546758127,-3681.298743133355,-8878.186345587854,-3256.8325960275115,-85698.58490835955,-1079283.2643904588,-12568.118630967787,-868702.7861426128,-47067.28884875589,-57356.44243729816,-59067.96940900467,-42879.449981556594,-18998.632832473388,-1062462.9776841742,-74089.48296856575,-8280.902288032123,-30633.831456154796,-18834.536200699342,-40119.90823351658,-25540.048340294077,-10295.64692826635,-35400.504002362366,-22435.802254655868,-1043759.0429481777,-1063236.4366424328
8,-8045.238158365983,-101389.61481978875,-5305.633238577575,-14558.875249786506,-288724.69358441496,-662223.3376431013,-8311.381650534257,-5658.593888522264,-656284.4688959084,-5479.24710050025,-8584.101614834757,-9095.921184377261,-297785.6652690832,-16701.25133880552,-224102.61114306955,-12823.235664014606,-12610.27420120573,-5752.128112436356,-12203.486146230425,-23033.719244302072,-477513.3093593509,-5475.084654565416,-634773.5447429944,-3353.1288768427794,-7955.398585814135,-7504.810661350709,-595182.3177068562,-21678.572865314287,-13924.788089087888,-6721.39371671538,-561973.1860491675,-13621.324437080037,-936351.3450372923,-940960.7680285657,-1549.7182881511867,-10467.387361713365,-894780.1663661286,-16685.389297926293,-1013650.7993438382,-70419.08369379086,-37563.31933235518,-1489.889080494018,-9884.347720701153,-1144.8122223630323,-11119.340436554468,-880.5054760941198,-6799.920502607329,-421007.6208357341,-29494.348851771312,-9028.808411947528,-776183.6804531042,-776865.0453945152,-680685.8485958306,-4695.0852056593585,-791868.7101793844,-5128.892193850828,-963662.6528954201,-1620.857898810768,-13455.705719067297,-3898.2829358090985,-10163.662875394011,-966948.5984977862,-767161.035731049,-11377.43682028774,-911118.2883422589,-10556.39845422036,-911192.9687538987,-9846.088972283185,-24166.163706676478,-960310.5006212827,-6987.603051812228,-1194.1524242032342,-3428.2926738174233,-950.9230794272277,-2036.9199167703205,-1591.0169071658527,-2761.0851949203784,-5260.449894262251,-915580.6527872623,78.55463559751544,-10036.351185025183,-2925.2322759767226,160.04021735687127,-3331.9010929060178,-7640.936983000028,-851159.2499005377,-12294.318664493596,-494955.65432986605,-8273.606609542954,-1056965.6688452305,-17724.64207998057,-13398.12657393207,-1058618.978647711,-9336.089158687155,-10061.486578446948,-11475.215191146019,-996889.9086693169,-24542.8052849487,-13548.622825539529,-9675.231636461514,-1052229.374792184,-1060713.8471497595,-5229.65107395197,-3283.2687907778063,-894.3736495327889
9,-562318.3054213146,-400354.67115347093,-204614.3971944915,-247338.11189351507,-28776.439338000917,-660930.2454019799,-46772.50083465243,-129431.84029166473,-25219.339015078094,-642424.3187864232,-99694.47132161813,-11652.441147553478,-248499.28450044754,313.9352205146574,-4177.890324222616,-1043.407685920771,-2808.8576466190316,-5168.521432041654,-367154.55887791235,-4580.411349029983,-3797.874494266809,-9232.575895042231,-745133.9165207484,-7649.015200834842,-3624.6351753668687,-8980.772844531797,-42038.83542053505,-485712.1271099694,-5138.690022168544,-16898.810847469806,-647424.5549145616,-14918.559650596677,-738368.5531905739,-40624.104659836754,-657294.4778771019,-18936.959285134944,-24586.614556209064,-12666.915629643314,-6870.612020250453,-666298.6581526625,-2236.0234868723796,-167176.70268170652,-8322.952278213193,-9176.869601662995,-7648.150021674772,-4165.314556099039,-4164.31366976851,-3852.7716359391293,-4842.60119769439,-22511.134077471837,-887559.7296233005,-12501.096096281351,-1259.7850988038485,-12672.935074416971,-454954.565525235,-1054193.1196225465,-10834.415743380361,-14295.775197690054,-38615.43669312966,-22602.524742960348,-821551.0076399929,-24059.014006793434,-1065425.3228908991,-20740.559661160245,-10194.79050403449,-1007984.6252853211,-20003.226566222645,-21953.698047366826,-857883.0880779334,-1019810.1180367502,-18962.232305202768,-1026460.6158180776,-11149.41990831202,-2123.211301338206,-16899.138677298222,-15549.74295943381,-18605.92052799289,-970256.7702473789,-3380.6465994485043,-11871.896233464151,-11470.79607672707,-766397.6737072526,-846438.0046354806,-23860.706074758113,-7433.930026383829,-807.900651374102,-6579.284494522132,-18708.03675290811,-8742.484104376234,-8670.87869051329,-32862.992473239305,-6070.520176321503,-7342.410963544931,-5333.536699618484,-6177.441081175578,-12355.718720334577,-2209.923130621421,-1029248.0957240821,-12917.660945348714,-1037793.3725991277,-3468.3501038113172,-25328.103660250737,-926321.94873477,-858345.1729300419,-11200.206036491145
